INTU.BID	Bank Name
68639	Peoples Security Bank & Trust
68640	Peoples Security Bank & Trust QBDC
68641	Desco FCU Credit Card
68642	Karnes County National Bank RO
68643	zzz-Farmers National Bk-PA BO QB
68644	Constitution Bank QBDC
68645	Park Bank - WI - DC
68646	Community Service CU - QB
68647	STCU Business
68648	STCU Business - QBDirect
68649	Waterfall Bank
68650	Waterfall Bank QBDC
68651	Tri Counties Bank CC
68653	Bath Savings Institution RO QBDC
68654	Bath Savings Institution BO
68655	Bath Savings Institution BO QB
68659	Paper City Savings Business
68660	Security Bank IL QBDC
68661	BancCentral Business
68663	C&F Bank BODC
68666	Commercial Bank Digital One
68667	RockPoint Bank-TM
68668	RockPoint Bank-TM-DC
68669	Pioneer Federal Credit Union
68670	Pioneer Federal CU - QBWC
68674	Beacon Credit Union - IN
68676	Royal Business Bank BO QBDC
68677	Liberty Savings Bank FSB DC
68679	Community Bank of the South FL
68680	Emprise Bank Direct Connect
68681	Coast360 FCU - DC
68682	Power Financial CU WC
68683	Centier Bank IN
68684	Centier Bank QBDC
68685	New Millennium Bank -  Business
68686	Bank of Maysville QB
68688	Central State Bank BO
68689	Jeanne D'Arc Credit Union CC
68690	Northwest Bank Credit Card
68691	Muenster State Bank QBDC
68692	CorTrust Bank CC
68693	First Federal Community Bank RO
68694	First Federal Community Bank BO
68696	Bankwest MN
68699	RNB Front Range SB Business DC
68700	Terrabank Per QBDC
68701	Terrabank Biz
68702	Terrabank Biz QBDC
68703	Story Treasury-Web
68704	Story Treasury-Direct
68706	RockPoint Bank
68707	RockPoint Bank-DC
68709	University of Nebraska
68711	Cape Ann Savings Bank
68712	Cape Ann Savings Bank  Bus
68714	Metro City Bank - Business DC
68717	Excite CU - Bus BB DC
68718	Univest Bank & Trust Co-TM
68719	Univest Bank & Trust Co-TM-DC
68720	Formation Credit Union
68721	Peoples Credit Union Colorado
68722	TriStar Business Banking DC
68724	Volunteer Bank
68725	Volunteer Bank QBDC
68726	TriStar Business Banking
68727	First Bank Richmond IN QBDC
68728	Mutual Federal Bank OH
68729	Mutual Federal Bank OH QBDC
68730	Cardinal Credit Union Inc.
68777	Spectrum CU
68778	Dacotah Bank credit card
68779	Paper City Savings Assoc Business
68780	Oklahoma Heritage Bank BO
68783	Southeastern Credit Union
68788	First Natl Bank Moose Lake
68789	First Natl Bank Moose Lake DC
68790	First National Bank of Moose Lake (Business)
68791	First Natl Bank Moose Lake BusDC
68792	Bank of Houston Personal
68793	1st Security Bank of WA-QB DC
68794	InFirst Bank - QBDC
68795	The Peoples Bank of Georgia - WC
68796	Everwise Credit Union
68797	Formation Credit Union QBDC
68798	First Intl Bank & Trust
68799	One Bank of Tennessee
68800	Alterna Credit Union Credit Card
68801	Aspire Community FCU CC
68802	Kindred Credit Union Credit Card
68803	Cambrian Credit Union Credit Card
68804	Caisse Alliance Credit Card
68805	Blueshore Financial CU CC
68806	Western State Bank ND-AZ Business
68807	Progressive Ozark Bank Business
68808	Progressive Ozark Bank Retail
68809	Western State Bank ND-AZ Bus QBDC
68810	First State Bank of Wyoming QBDC
68811	Kawartha Credit Union
68812	Central Pacific Bank DC
68813	North Carolina Comm FCU
68814	Metro Bank AL
68815	Metro Bank AL QBDC
68816	Eagle Bank - MN
68817	Assiniboine Credit Union CC
68818	Dime Community Bank - Bus Direct
68819	Pioneer Bank MN DC
68820	FCNB QBDC
68821	Pioneer Bank MN - Business QBDC
68822	Woori America Bank-Bus QBDC
68823	Signature Bank of Georgia BUS
68827	Dime Community Bank Personal DC
68828	Dime Community Bank Personal Web
68829	Grasshopper Bank DC
68830	PrimeTrust CU
68831	Eagle Rock Bank - Personal
68832	Eagle Rock Bank - Personal DC
68833	Eagle Rock Bank  Business
68834	Eagle Rock Bank - Business DC
68835	Kindred Credit Union
68836	UMTB USA - WC
68837	Bank of Franklin County QBDC
68838	KEMBA Financial CU
68839	First Horizon CC
68840	Access Credit Union Credit Card
68841	Affinity Credit Union Ltd CC
68842	Aldergrove Credit Union CC
68843	Canadian Western Bank CC
68844	Coastal Community CU CC
68845	Connect First Credit Union CC
68846	DUCA Credit Union Credit Card
68847	East Coast Credit Union CC
68848	StellerVista CU CC
68849	Envision Financial CU CC
68850	UMTB USA - DC
68851	First Vision Bank of TennesseeDC
68853	Ag Texas
68855	Grasshopper Bank WC Bus
68856	Vermilion Credit Union - Business
68857	Vermilion Credit Union - Personal
68858	Luana Savings Bank
68861	Timberland Bank-TM
68862	Timberland Bank-TM-DC
68874	Capital Farm Credit
68875	Integrity Bank for Business BO
68876	Pipefitters Steamfitters Credit
68887	The Peoples Bank of Georgia - DC
68890	Kia Finance Ca
68892	Ford Canada
68899	Antwerp Exchange Bank Business
68900	Security Financial Bank
68901	Innovation Credit Union CC
68904	First State Bank Clute Cash Mgmt
68905	First State Bk Clute Bus QBDC
68906	First State Bank Clute Cash QBDC
68907	Superior Credit Union PA -DC
68908	Luminate Bank
68909	Collins Community CU DC
68910	First Credit Union Credit Card
68911	FirstOntario Credit Union CC
68912	Integris Credit Union CC
68913	Interior Savings Credit Union CC
68914	Island Savings Credit Card
68915	Kawartha Credit Union Credit Card
68916	Khalsa Credit Union Credit Card
68917	Libro Credit Union Credit Card
68918	Valley First Credit Union CC
68919	Community First, Div. of YNCU CC
68920	Enderby and District CU CC
68921	Gulf & Fraser CU CC
68922	Dawson Co-op Credit Union
68923	Dawson Co-op Credit Union QBDC
68924	PointBank - TX
68925	PointBank - Direct Connect
68926	TCT Federal Credit Union
68927	Niagara Regional FCU CC
68928	FNB of Bosque County
68929	Community Credit Union DC
68930	Commodore Perry FCU
68932	North Central Bank QBDC
68933	Farmers Bank Idaho DC
68935	Integrity Bank for Bus BO DC
68936	Bank of Dudley DC BB
68937	Healthcare Plus Federal CU CC
68938	Pacific Cascade FCU CC
68939	New Horizon Federal Credit Union
68941	Accent Credit Union
68942	Ashland Credit Union - QB
68943	Citizens State Bank MI DC
68946	First Citizens NB - Bus DC
68947	1st Choice Savings and CU CC
68948	Acadian Credit Union CC
68949	Accent Credit Union Credit Card
68950	Belgian-Alliance Credit Union CC
68951	Caisse Financial Group CC
68952	Carpathia Credit Union CC
68953	Casera Credit Union Credit Card
68954	Kootenay Savings Credit Union CC
68955	Lake View Credit Union Credit Card
68956	Mainstreet Credit Union CC
68957	North Peace Savings & CU CC
68958	Northern Credit Union Limited CC
68959	Prospera Credit Union CC
68960	Resurrection CU Limited CC
68961	Revelstoke Credit Union CC
68962	Salmon Arm Savings & CU CC
68963	Spruce Credit Union Credit Card
68964	Steinbach CU Credit Card
68965	Sunova Credit Card
68966	Synergy Credit Union Ltd CC
68967	United Employees Credit Union CC
68968	Williams Lake and District CU CC
68969	Windsor Family Credit Union CC
68970	Belmont Savings Bank Bus
68972	First State Commercial WC
68973	First State Commercial DC
68974	Directions Credit Union
68975	J.P. Morgan Commercial Card
68976	The Dart Bank-TM
68977	The Dart Bank-TM-DC
68978	Thinkwise Federal Credit Union
68979	Bulkley Valley Credit Union CC
68980	Credit Union Atlantic Credit Card
68981	Newfoundland & Labrador CC
68982	Northern Savings CU Credit Card
68983	Noventis Credit Union Credit Card
68984	PenFinancial Credit Union CC
68985	Prairie Centre Credit Union CC
68986	Provincial Credit Union CC
68987	Stride Credit Union Credit Card
68988	Sunrise Credit Union Credit Card
68989	Sydney Credit Union Credit Card
68990	Tandia Financial Credit Union CC
68991	VantageOne CU Credit Card
68992	Westoba Credit Union Credit Card
68993	Bank of Prague
68994	Bank of Prague- DC
68996	Orange Bank and Trust CC
68997	Community Bank Bus DC
68998	Bayview Credit Union Credit Card
68999	Copperfin CU Credit Card
69000	Cornerstone CU Credit Card
69001	Fusion Credit Union Credit Card
69002	Italian Canadian Savings CU CC
69003	Lakeland Credit Union Credit Card
69004	OMISTA Credit Union Credit Card
69005	PACE Credit Card
69006	Sudbury Credit Union Limited CC
69007	TCU Financial Group Credit Card
69008	The Police Credit Union CC
69009	Valley CU Credit Card
69010	Vision CU Ltd Credit Card
69011	Your Credit Union Credit Card
69012	St. Stanislaus Credit Union CC
69015	Sovereign Bank Bus DC
69018	F & M Bank & Trust Company
69019	Rushford State Bank
69020	Rushford State Bank - DC
69021	First Bank Of Utica
69022	First Bank Of Utica - DC
69024	The Finest FCU
69026	ABCU Credit Union Credit Card
69027	Advance Savings Credit Union CC
69028	Bay Credit Union CC
69029	Beaubear Credit Union CC
69030	Buduchnist Credit Union CC
69031	Cape Breton Credit Union CC
69032	Greater Vancouver  CCU CC
69033	Kingston Community CU CC
69034	Moya Financial CU Limited CC
69035	Niverville Credit Union CC
69036	North Sydney CU CC
69037	Pathwise CU Credit Card
69038	Radius Credit Union Limited CC
69039	Weyburn Credit Union Limited CC
69040	Winnipeg Police Credit Union CC
69042	Security National Bank IA - BeB
69044	First Farmers & Merchants Bk BB DC
69046	Normangee State Bank RO
69047	zzz-Westbury Bank Bus
69049	IAA CU QB
69051	Midwest Heritage Bank QBDC
69052	Riverstone Bank Retail
69053	Biggar and District CU Credit Card
69054	Blackville Credit Union Ltd. CC
69055	Bow Valley Credit Union CC
69056	Bruno Savings and CU Ltd CC
69057	Community CU CCUNL Credit Card
69058	Compensation Employees CU CC
69059	Christian Credit Union Ltd CC
69060	Churchbridge Credit Union CC
69061	Citizens Credit Union Credit Card
69062	Coastal Financial CU Credit Card
69063	Columbia Valley CU Credit Card
69064	Community CU NS CC
69065	Community Savings CU CC
69066	Compass Credit Union Credit Card
69067	Comtech Fire Credit Union CC
69068	Meridian Bank
69069	Pima Federal Credit Union QBWC
69070	Loco Credit Union
69071	Freedom Bank Texas - DC
69072	Seacoast National Bank QBDC
69073	BankFlorida-TM
69074	Consolidated Credit Union CC
69075	Creston & District CU CC
69076	BankFlorida-TM-DC
69077	Crossroads Credit Union CC
69078	Cypress CU Ltd Credit Card
69079	Dodsland and District CU Ltd CC
69080	Dominion Credit Union CC
69081	Atlantic Edge Credit Union CC
69082	Earl Grey CU Ltd CC
69083	EasternEdge CU Ltd CC
69084	Edam Credit Union Ltd CC
69085	Encompass Credit Union Ltd. CC
69086	Equity Credit Union Credit Card
69087	NBTA CU CC
69088	Northern Birch Credit Card
69089	Osoyoos Credit Union CC
69090	NRB Consumer
69091	NRB Consumer QBDC
69092	NRB Business
69093	NRB Business QBDC
69094	El Paso Area Teachers CC
69095	First Pioneers FCU credit card
69096	BankFlorida-DC
69097	St Pius X Church FCU CC
69099	OceanFirst OFBCONNECT DC
69101	TrailNorth FCU credit card
69104	Union Bank MI
69105	Union Bank MI-DC
69106	Oak Valley Community Bank - DC
69107	Firefighters First CU BB DC
69108	FNBCC-TM
69109	FNBCC-TM-DC
69110	Exchange Bank of NE MO
69111	Evangeline-Central Credit Union CC
69112	Finnish Credit Union Credit Card
69113	Flin Flon Credit Union Ltd CC
69114	Foam Lake Savings & CU Ltd CC
69115	Fort York Credit Union CC
69116	Christian Financial CU QBWC
69117	Christian Financial CU BB DC
69118	Sierra Central CU Credit Card
69121	First Cahawba Bank - DC
69122	Grasshopper Bank Business
69123	Portage Bank
69125	First Bancorp QB DC
69127	EntreBank
69128	EntreBank QBDC
69130	Frontline Financial Credit Card
69131	Glace Bay Central CU CC
69132	Grand Forks District Savings CC
69133	Hamilton Sound Credit Union CC
69134	Health Care Credit Union CC
69135	Heritage Credit Union Credit Card
69136	Healthcare & Municipal Emp CU CC
69137	iNOVA Credit Union Ltd. CC
69138	Kerrobert Credit Union Ltd CC
69139	Prairie Pride Credit Union CC
69145	Financial Ctr First CU CC
69146	Fortifi Bank QBDC
69147	Bengough CU Credit Card
69148	Canadian Western Bank Credit Card
69149	Conexus CU Credit Card
69150	Ladysmith & District CU CC
69151	Lafleche Credit Union Limited CC
69152	L.I.U.N.A Local 183 CU ON CC
69153	Luminus Financial Credit Card
69154	Malpeque Bay Credit Union CC
69155	Me-Dian CU Credit Card
69156	Momentum Credit Union CC
69157	Morell Credit Union Limited CC
69158	Motor City Credit Union CC
69159	Mount Lehman Credit Union CC
69160	Khalsa Credit Union Ltd AB CC
69161	Sunova Credit Union Credit Card
69187	Kirkwood Bank & Trust BO DC
69188	Natco Credit Union
69189	Spring Bank Business DC
69190	Camden National Bank DC
69191	Banterra Bank Business CM - DC
69192	Metro Credit Union CC
69193	BANK360
69194	Bank360 QBDC
69195	CSE FCU
69196	Nelson & District CU CC
69197	New Community Credit Union CC
69198	New Ross Credit Union CC
69199	New Waterford Credit Union CC
69200	North Valley Credit Union CC
69201	OECU Credit Card
69202	OPPA Credit Union Credit Card
69203	Oshawa Community CU CC
69204	Ottawa Police Credit Union CC
69205	Parama Credit Union Credit Card
69206	Pincher Creek Credit Union CC
69207	Princess Credit Union Credit Card
69208	Progressive Credit Union CC
69209	Provincial Government Emp CU CC
69210	Public Service Credit Union CC
69211	Commercial Capital Bank - WC
69216	Security State Bank DC
69218	First National Bank East TX - BO
69219	Security State Bank WC
69221	First Internet Bank Personal & Bus
69222	Spring Bank NY Online Banking WC
69223	Rapport CU BC & ON CC
69224	Raymore Credit Union Credit Card
69225	Reddy Kilowatt Credit Union CC
69226	Rockglen-Killdeer CU Ltd CC
69227	Rocky Credit Union Credit Card
69228	Rosenort CU Credit Card
69229	Sandhills CU Credit Card
69230	Saskatoon City Employees CU CC
69231	Sharons Credit Union Credit Card
69232	Smiths Falls Community CU CC
69233	Souris Credit Union Ltd. CC
69234	Southwest Regional Credit Union CC
69235	St. Gregor Credit Union Ltd CC
69236	St. Joseph's Credit Union CC
69237	Stoughton Credit Union Ltd CC
69238	First State Bank of Forrest QBDC
69240	Glacier Bank-Insight Treasury
69241	Glacier Bank-Insight Treasury-DC
69242	Pennian Bank QBDC
69246	River City Bank Business
69283	Summerland & District CU CC
69284	Swan Valley Credit Union CC
69285	Talka Credit Union Credit Card
69286	Teachers Plus Credit Union CC
69287	The Credit Union Ltd. CC
69288	The Energy Credit Union CC
69289	Thorold Community CU CC
69290	Tignish Credit Union Ltd. CC
69291	Turtleford Credit Union Ltd CC
69292	Ukrainian Credit Union CC
69293	Unity Credit Union Limited CC
69294	Vancouver Police Credit Card
69295	Venture Credit Union Credit Card
69296	Vermilion Credit Union Ltd. CC
69297	VFCU Credit Card
69298	Peoples Bank of Altenburg-Retail
69299	Wilson Bank & Trust
69300	Wilson Bank & Trust-DC
69301	First Trust & Savings Bk IA QBDC
69302	Beaver Valley Federal Credit Union (PA) (Now Clearview FCU - Duplicate)
69305	Home Savings and Loan CO
69309	Kanza Bank WC Bus
69310	Republic Bank CC
69311	Union Building Trades FCU CC
69314	Hometown BK of Corbin QBDC
69317	CCEC Credit Union Credit Card
69318	Creative Arts Financial CC
69319	Diamond North Credit Union CC
69320	Entegra Credit Union CC
69321	First Nations Bank Credit Card
69322	Ganaraska Financial CU CC
69323	LaHave River CU Ltd. CC
69324	Leading Edge Credit Union CC
69325	LeRoy Credit Union Limited CC
69326	Member Savings Credit Union CC
69327	Victory Credit Union Credit Card
69329	Enterprise Bank of SC BO
69330	The Blue Grass Valley Bank
69331	GNB Bank CC
69332	River City Bank DC
69333	Valley Bank Bus - QBDC
69334	Old National ONPointe DC
69335	Dedicated Community Bank QBDC
69336	Crews Bank & Trust-DC
69337	Crews Bank & Trust-TM
69338	Crews Bank & Trust-TM-DC
69339	Community Service CU CC
69349	Gulf Coast Business Bank-DC
69350	Gulf Coast Business Bank-TM
69351	Gulf Coast Business Bank-TM-DC
69352	The Florist FCU
69353	Philadelphia FCU - Business
69354	Security State Bank Farwell-DC
69356	Community Bank Bus WC
69358	First National Bank of Bellevue
69359	First Natl Bank Bellevue QBDC
69360	Raccoon Valley Bank Bus DC
69361	AB&T Gold-TM
69362	AB&T Gold-TM-DC
69365	The Farmers State B&T Co QBDC
69367	Eaton Community Bank QBDC
69368	BTC Bank-TM
69370	Adventure Credit Union
69371	United Community Bank CC
69372	FirstCNB Consumer DC
69373	BayPort Credit Union - Bus
69374	Summit National Bk MT
69377	National Bank of Coxsackie DC
69378	Meridian Bank-TM
69379	Mayville Savings Bank
69380	Sovereign Bank Bus WC
69381	Marion Community Bank
69382	First Community Bank - AR
69383	Legacy Bank
69384	Orion Federal CU QBDC
69385	Home Bank SB QBDC
69386	First Bank Chicago DC
69388	Clear Mountain Bank CC
69389	Bank of Hope CC
69390	Superior Credit Union CC
69391	TIB Bank CC
69392	The Southern Bank
69393	Fieldpoint Private-TM
69394	Fieldpoint Private-TM-DC
69395	The Southern Bank - DC
69397	BOKF NA Commercial
69398	Maine Community Bank-DC
69399	Citizens Bank & Trust DC
69400	Patrons Bank - QBDC
69401	Bank of Prairie du Sac Pers QBDC
69402	Bank of Prairie du Sac Bus
69403	Bank of Prairie du Sac Bus QBDC
69404	Security State Bank South TX DC
69405	Envision CU CC
69407	San Juan Mountains CU
69408	Peoples St Bnk of Munising-BeB
69409	802 Credit Union QBDC
69410	Citizens State Bank for Business
69411	Citizens State Bank TX Bus QBDC
69412	CSB-Woodville,TX For Business
69414	Valor Bank QBDC
69417	Scottsdale Community Bank
69418	Scottsdale Community Bank-DC
69419	Scottsdale Community Bank-TM
69420	Scottsdale Community Bank-TM-DC
69421	South Story Bank and Trust BO DC
69422	South Story Bank and Trust BO WC
69423	The Commercial Bank SC DC
69424	Spring Bank NY Online Banking DC
69429	Christian Community CU BBDC
69432	The MINT National Bank - Bus WC
69438	First Lockhart Bank Bus WC
69439	TruMark Financial BB-Retail WC
69442	The Farmers State Bank Oklahoma
69443	Wilson Bank & Trust CC
69445	Armor Bank WC
69446	The MINT National Bank DC
69447	Elan Financial Services EWC
69448	Barclays Bank Delaware EWC
69450	Synchrony Bank Credit Cards EWC
69451	Santander Bank QBDT EWC
69452	Signature Bank NY- Bus EWC
69453	First Bankcard EWC
69454	Novo QBDT
69455	EZCardInfo.com QBDT EWC
69456	First National Bank of PA EWC
69457	Arvest Bank - EWC
69458	People's United Bk eTreasury EWC
69459	Webster Bank EWC
69460	Banco Popular de Puerto Rico EWC
69461	Commerce Bank MN
69462	Caribe Federal Credit Union QBDC
69463	Caribe FCU Business
69464	Caribe FCU Business QBDC
69465	Community Spirit Bank
69473	Community Spirit Bank - QBDC
69474	Alliance Bk Central Texas DC
69477	Oconee State Bank-DC
69479	Central Credit Union of Florida
69480	ABNB FCU CC
69482	Illinois State Police FCU QBDC
69484	Grandview Bank Grandview TX-DC
69485	WesBanco Comm Banking EWC
69486	MyCardStatement EWC
69487	121 Financial Credit Union EWC
69488	The First, A National Assoc EWC
69489	Randolph-Brooks FCU EWC
69490	United Bank BeB EWC
69493	Redwood Credit Union EWC
69494	Platinum Federal CU EWC
69495	Home Depot Consumer CC EWC
69496	Home Depot Comm Revolving CC EWC
69497	Idaho Central Credit Union EWC
69498	SunTrust Bank Small Bus EWC
69500	PrimeBank of Texas
69501	ZZ-AFOB-DCP-M
69502	Guaranty Bank MS QBDC
69504	Moultrie Bank & Trust
69505	Fortis Bank-TM
69506	Fortis Bank-TM-DC
69508	BMO Harris Bank EWC
69510	Brex EWC
69512	Riverside Bank of Dublin
69514	Craft Bank-DC
69515	Craft Bank-TM-DC
69516	Coastal Community Bank Comm DC
69519	Bank of Advance
69520	Amalgamated Bank of Chicago DC
69521	United FCU CC
69522	Performance Finance
69523	U. P. State Credit Union
69525	Dieterich Bank QBDC
69527	Waldo State Bank
69528	Redwood Capital Bank DC
69529	Bedford Federal Savings Bank BO
69530	STJ Federal Credit Union
69531	BAYCEL
69532	OSB Community Bank - DC
69534	Embassy Bank QBWC
69535	Park National Bank Commercial DC
69536	Park National Bank Commercial OLB
69537	Plaquemine Bank and Trust
69540	Walden Mutual Bank
69543	Integro Bank Business
69544	Integro Bank DC Bus
69545	Arrow Bank Business DC
69546	Bank of America - New
69547	Integro Bank
69548	Integro Bank - DC
69549	Texas DPS CU CC
69551	Rivers Edge Bank
69552	First National Bank Pierre SD DC
69553	First Savings BankBeresford SDDC
69554	First National Bank, Oldham, SD
69555	First National Bank Oldham SD DC
69556	Texas Traditions Bank
69560	Chase Bank All - New
69561	The Business Bank
69562	The Business Bank - DC
69563	Citizens First Bk FL BeB Direct
69564	UARK Federal Credit Union
69566	Global Innovations Bank
69567	Franklin State Bank and Trust
69568	Bangor Savings Bank CC
69570	Ouachita Valley FCU - QB
69571	Resource Bank, Louisiana - DC
69572	Liberty County Teachers FCU
69573	Heritage Bank of Commerce CC
69574	Cendera Bank NA BO
69575	Millstream Area Credit Union
69576	Piedmont Federal Bank DC
69577	First National Bank of Dennison
69578	Rocket Federal Credit Union
69579	Communication FCU - OK
69580	DuGood FCU CC
69584	FAST Federal Credit Union-QB
69585	Neighbors FCU CC
69587	The Callaway Bank QBDC
69591	Embassy Bank LV BB DC
69592	SmartBank DC
69593	SmartBank WC
69594	MNT Bank- Commercial
69595	Select Bank-VA-QBDC
69596	Plains State Bank BOB WC
69597	Plains State Bank BOB DC
69599	Light Commerce Credit Union
69600	Guaranty Bank MO Bus
69602	First State Bank St. Charles DC
69603	Citizens Alliance Bk QBDC
69604	Unity Bank of Mississippi
69606	Alta Vista Credit Union BB
69607	Unity Bank of Mississippi-DC QB
69608	St Louis Community CU
69609	InTouch Credit Union CC
69611	University of Michigan CU
69614	First American Bank - IL
69616	Vergas State Bank
69617	Woodsfield Savings Bank - QBDC
69618	Woodsfield Savings Bank - QBWC
69619	CFBank Online Banking DC
69620	Tri-County Bank QBDC
69624	OceanFirst OFBCONNECT WC
69625	Town Center Bank IL QBDC
69627	First Federal Champaign-Urbana
69628	Members Preferred Credit Union
69630	State Savings Bank BB-Retail WC
69631	State Savings Bank BB-Retail
69632	FreedomRoad Financial
69633	Texas Traditions Bank - DC
69636	Carthage Savings
69637	Community State Bank IN QBDC
69638	Davis Trust Company QBDC
69639	Carthage Savings - QBWC
69640	United Community Bank-MN QBDC
69643	Barksdale FCU - BB DC
69646	Ohio Valley Bank-DC
69647	Wilson Bank & Trust-TM
69648	Wilson Bank & Trust-TM-DC
69650	Lakes Federal CU
69651	BankUnited, N.A. CC
69652	Pacific Postal Credit Union QBDC
69653	Portage County Bank
69654	Evermore Bank BO
69655	Evermore Bank RO
69656	ABDallas WC
69657	ABDallas DC
69658	Cornerstone Capital Bank
69659	Cornerstone Capital QBDC
69663	Cornerstone Capital Bank Biz
69666	Cornerstone Capital Biz QBDC
69667	Community Bank & Trust WGA
69668	Thornapple Credit Union
69669	Plains State Bank - DC
69670	Sonata Bank
69672	Bank of Buffalo - KY
69673	First National Bank MI BO
69674	First National Bank MI RO QBDC
69675	First National Bank MI BO QBDC
69676	InsBank QBDC
69677	ZZ-XEMA-XDF-YTINAS
69679	Gateway First Bank QBDC
69680	South Georgia Banking Comp QBDC
69681	Monesty
69682	Monesty-DC
69683	Farmers State Bank - Calhan QBDC
69685	Busey Bank Wallet
69686	Busey Bank Wallet QBDC
69688	Harford Bank Business WC
69691	Ameris Bank - GA
69692	PSCCU - QBWC
69693	Arlo Bank
69694	Arlo Bank QBDC
69695	Northwest Bank QB DC
69697	US Metro Bank Bus DC
69698	Grand River Bank Business DC
69699	LINKBANK-DC
69700	LINKBANK-Treasury Management
69701	LINKBANK-Treasury Management-DC
69702	Central Willamette CU - QBDC
69703	Altonized Community FCU
69704	Mt. McKinley Bank QBDC
69706	NAHEOLA CREDIT UNION QB
69707	Golden1 CU Commercial
69710	Ephrata National Bank QBDC
69711	ESB Bank
69712	F&M Trust - DC
69713	Llano National Bank-DC
69714	The Pineries Bank-DC
69715	UmassFive College FCU CC
69716	Old Missouri Bank-TS
69717	Old Missouri Bank-TS-DC
69723	Fortress Business
69724	Fortress Business QBDC
69725	The Bank - DC
69728	Locality Bank
69731	Ixonia Bank Business WC
69743	GBank RODC
69744	UNO FCU
69745	Horizon Credit Union - WC
69746	Royal Banks of MO QBDC
69747	First Carolina Bank-TM
69748	First Carolina Bank-TM-DC
69749	ChoiceOne Bank-Treasury
69750	ChoiceOne Bank-Treasury-DC
69751	Bank Irvine
69752	Bank Irvine QBDC
69753	Gainey Business Bank
69755	Gainey Business Bank DC
69756	zzz-GBB Bus DC
69757	bankcda QBDC
69758	The Bank of SC Business DC
69759	FM Community Bank Bus
69760	First Comm Bank TM CFO DC Bus
69761	Midwest National Bank
69762	Midwest National Bank QBDC
69763	First Comm Bk TM CFO WC Bus
69764	RCB Bank QBDC
69765	High Plains Bank
69766	High Plains Bank QBDC
69767	PBK Bank Inc.
69768	PBK BANK, INC. QBDC
69769	Forcht Bank NA CC
69770	BankUnited N.A.
69771	FAA Federal Credit Union
69773	Bank of Jackson Hole - Bus
69774	Capra Bank
69775	Lakeside Bank QB DC
69776	St Anne's Credit Union CC
69779	Arkansas Superior FCU QBDC
69780	IDB Bank - Direct
69781	IDB Bank - Direct-DC
69782	Blue Grass Federal QB
69783	Blue Grass Federal
69784	The Bank of South Carolina Bus
69785	The Bank of SC Personal DC
69787	GBank BO
69793	First National Bank in Olney
69794	First National Bank in Olney-QB
69795	FinWise Bank IB QB
69797	Merco CU CC
69798	TransPecos Bank
69799	California International Bank NA
69800	Commerce Bank MN Bus DC
69801	Northwest Bank Treasury Pro
69802	Northwest Bank Treasury Pro DC
69803	Luminate Bank-TM
69806	Ixonia Bank Business DC
69808	FFB Bank - Fresno QBDC
69809	Capital Credit Union - ND DC
69810	Capital Credit Union Biz-ND QBDC
69811	Capital Credit Union Biz - ND
69812	Franklin State Bank - MN
69813	Franklin State Bank-MN - DC
69814	FirstBank Southwest Bus
69815	Savings Bank of Walpole DC
69816	First United Bank ND - Business
69819	Outdoor Bank - KS-DC
69825	Sandhills State Bank -  Bus
69827	Meriwest Credit Union QBWC IB BB
69829	The Bank of Lafayette - DC
69830	Beach Cities Commercial Bank
69831	Beach Cities Commercial Bank DC
69836	D.L. Evans Bank Bus CC
69837	Southern Bank, MO - DC
69838	Wellington State Bank - DC
69839	Walden Savings Bank QBDC
69840	Gulf Coast FCU TX QBDC
69841	Gulf Coast FCU TX Bus
69842	Gulf Coast FCU TX Bus QBDC
69844	First Resource Bank Bus QBDC
69845	Live Oak Business Plus
69846	Engage Federal Credit Union
69848	First Financial Bank-OH
69850	United Southern Bank- KY QBDC
69852	M&T Bank - Treasury Center
69854	Commercial Bank TN - Consumer
69872	Everwise CU Business QB DC
69873	Adirondack Trust Company QBWC
69874	Live Oak Business Plus-DC
69875	Owners's Bank
69876	Altamaha Bank & Trust Company-DC
69879	The Peoples Bank KS QBDC
69880	Intercredit Bank, N.A. QB DC
69881	Bank of Guam QB DC
69882	TASI Bank Bank of Guam QB DC
69883	DFCU Financial QB DC
69884	Mountain Pacific Bank QB DC
69885	PCSB Bank WC
69888	Welch State Bank - DC
69889	Liberty Bank - CT
69890	Union National Bank IL DC
69891	Union National Bank IL Bus DC
69892	Heritage Community Bank
69893	Adelphi Bank
69894	Adelphi Bank Biz
69895	Adelphi Bank QBDC
69896	Adelphi Bank Biz QBDC
69897	Reliance State Bank WC QB
69898	Logan State Bank
69901	Titan Bank Business DC
69903	Coulee Bank - TM
69904	Coulee Bank-TM-DC
69905	Kitsap Credit Union Business DC
69906	American Express Delegate
69907	zzz-American Express Card - QBDT
69908	Bank of Jamestown - KY
69909	State Bank De Kalb QBDC
69911	Farmers State Bank-TX QBDC
69912	First State Bank Graham QBDC
69915	ZZ-KNABSU-DC-NU
69917	ZZ-RCNP-ytinas
69918	Harvest Bank Kimball - MN
69919	Harvest Bank Kimball MN-DC
69920	Local Bank
69921	Local Bank-DC
69922	United Bank and Trust Company
69923	United Bank and Trust Company DC
69927	Heritage Community Bank - DC
69930	Olympia Credit Union
69933	Tri-Valley Bank, IA - DC
69934	Outdoor Bank-TM
69935	Outdoor Bank-TM-DC
69948	Highlands Community Bank
69949	Ixonia Bank Retail DC
69952	Lincoln Savings Bank - DC
69954	Durden Banking Company
